UID,city_id,city,city_population,date,review_id,reviewer_average_stars,reviewer_funny,reviewer_name,reviewer_review_count,user_id
13243,0,Phoenix,1537058,2008-01-16,e78svgV8rGEZlGoFpeWTIQ,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
50827,0,Phoenix,1537058,2008-01-16,dLQTwTFb9qiSoJcNs6q8ng,3.42,1220,Max,338,Cp-PV8rsypbO-xBrQ6KmQg
15049,0,Phoenix,1537058,2008-01-16,yg843pU9KBzBnDPFUfxuDg,3.68,229,Dario,462,qwvgycPC5u4JZv6DfawPqw
64426,4,Glendale,237517,2008-01-17,YLvraPXE-9ITR7B6oPCsxQ,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
46800,3,Gilbert,239277,2008-01-17,Xv-YdsfgGt07U6g4465S6A,3.29,1277,Kiarash,682,z5g5Lclwt13_BO0BStohMA
43523,5,Scottsdale,230512,2008-01-18,JkC4l8ItiEPI6Sc65e6OfA,3.85,107,Rhonda,130,kos4MkM2h0UAdupVDuTziQ
10294,22,Cave Creek,5015,2008-01-18,zAXDcIqxP-ezLLW54_BViw,3.47,268,Eugene,156,vWCksqJJfYjGGdD-yb9qGA
63739,0,Phoenix,1537058,2008-01-18,2FPRtaKnU21HcCZZdtu9Bg,3.88,130,Kelly,156,rPGZttaVjRoVi3GYbs62cg
41730,6,Tempe,172816,2008-01-18,H_SOJfhOK-uz3kvIPfbUfA,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
63656,5,Scottsdale,230512,2008-01-18,lLAuEuiDwZUtVZ2tuuiAVA,3.76,244,Megan,288,m7j9e53ycZxjWYBD7rZVng
40123,6,Tempe,172816,2008-01-18,Xy6P4lxsDBzJeomO3WVd7Q,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
34640,0,Phoenix,1537058,2008-01-19,2DnvoAXL4k2DtUaJ8_6-hQ,3.47,268,Eugene,156,vWCksqJJfYjGGdD-yb9qGA
44643,0,Phoenix,1537058,2008-01-19,VVGAvr_QO0BHKPTlGW0nvg,4.06,260,Tracy,163,oIVsVM8H273aoT1JUmsDIg
22339,0,Phoenix,1537058,2008-01-19,fzhv_XGh6w4Xx0vRSwc_Lg,3.32,395,Kerstin,256,N-D-d1Z4UybdlkK1HxlNPA
45948,0,Phoenix,1537058,2008-01-19,83r6bYIofR9AmdgVofAxAw,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
7503,5,Scottsdale,230512,2008-01-20,mRe9vckC1HgH6IV3IX2GWw,3.58,69,swys,123,iUl8Qf_dknIJUgMGfSypFw
26318,0,Phoenix,1537058,2008-01-20,l1YfbYZIO6FJ9VydUT7TOQ,3.32,395,Kerstin,256,N-D-d1Z4UybdlkK1HxlNPA
7553,2,Chandler,254276,2008-01-20,9T2B05WckKkdksClxk6QcQ,3.77,1175,Kevin,286,bcZd4ohK6CIT_BOQ0_O53w
61322,6,Tempe,172816,2008-01-20,l8-cslJbL2dAgs0-yhwGbA,3.42,1220,Max,338,Cp-PV8rsypbO-xBrQ6KmQg
4711,0,Phoenix,1537058,2008-01-20,vgjSeoz6mHX5wVh6MH09sQ,3.81,487,Sarah,425,PShy2RYNadDUhJf4ErOJ7w
53943,3,Gilbert,239277,2008-01-20,PD7-nu6VBTzKFkIq9okF-Q,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
39870,0,Phoenix,1537058,2008-01-20,FGfMmgve0_5nID9u-FyPSQ,3.29,1277,Kiarash,682,z5g5Lclwt13_BO0BStohMA
50214,20,Paradise Valley,13663,2008-01-21,H-zJBMhhhzD8jt8ogSm5hQ,4.14,94,Jane,156,Bc2UjSePEGvqSdHvz2HKGA
2034,5,Scottsdale,230512,2008-01-21,9uwKBawK2GF_awBTteNt2g,3.77,463,Andrea,160,ca2Sa9Enqg2GlWFQ95p8bw
15780,5,Scottsdale,230512,2008-01-21,RMFI7zBFHrOm5FR6dcAkjw,3.6,69,Candice,219,ODaJhfLyPd8OZ0DfIYaRcA
64266,0,Phoenix,1537058,2008-01-21,lRS_P7WXS1Mbj0Dq12oymw,3.73,317,Melissa,418,jqVeTSin5GeRm0ceSg-PBA
28719,0,Phoenix,1537058,2008-01-21,aNyMMQX1ltIKVxvKQtBvXg,3.63,758,Lauren,427,7GC9fVWKa4a1ZmBGLH6Uww
42837,0,Phoenix,1537058,2008-01-21,mtDanjssN_uzzP5BifyPag,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
52182,6,Tempe,172816,2008-01-22,doOO7AHS5FBsAGPVa21yIg,3.69,144,Jack,134,DBCgOkxxF3AhSKDAqQcR7g
14255,0,Phoenix,1537058,2008-01-22,ndUYqf3mFARvnmMGWV6bOA,3.59,753,Cher,159,vF4B6eFdoDmyV_l7MLHMzw
33936,5,Scottsdale,230512,2008-01-22,07awbC7uLlSvpXmea2_FbA,3.66,4926,Kim,368,ablaWfVucOm21Wl93F-HFg
35172,0,Phoenix,1537058,2008-01-22,E1Q0tBb5kNhd8lyVoLap2g,3.73,317,Melissa,418,jqVeTSin5GeRm0ceSg-PBA
60404,6,Tempe,172816,2008-01-22,aOoI_oQmiiCpy4nCI6yywQ,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
1179,2,Chandler,254276,2008-01-22,Q6mdVTEOjIL3ZE3jRrxAWg,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
3140,0,Phoenix,1537058,2008-01-22,J_anYGV2NXZ3jsWkrSs2kA,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
9091,5,Scottsdale,230512,2008-01-23,7eReGh-28-2I7TLB0PUXIA,3.73,164,Helen,215,8WQubmP7G0NM3IyzyMnCEA
46001,5,Scottsdale,230512,2008-01-23,bFwRq2buBDKJhuGDoRD0Mg,3.71,151,Roland,293,Sa64rQmghfE9i17_dRIDyw
23557,0,Phoenix,1537058,2008-01-23,uwMwIVPRXaJ3ai8Bj7-Fbw,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
18059,0,Phoenix,1537058,2008-01-23,tBwfAPxmmxzCxKZ7rxUZYw,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
61596,0,Phoenix,1537058,2008-01-24,jsIAqJmFg1EC1W13wcZ35A,4.11,493,Julie,141,iwWBF3nKoRMoy1sbkLJwvg
40302,2,Chandler,254276,2008-01-24,vAdmhNuDhbti0AoF_FrV6Q,3.47,268,Eugene,156,vWCksqJJfYjGGdD-yb9qGA
6238,0,Phoenix,1537058,2008-01-24,9OjXGwgJvvVNkUhQVmOWKA,3.73,164,Helen,215,8WQubmP7G0NM3IyzyMnCEA
21882,0,Phoenix,1537058,2008-01-24,9dGKGY_7CjWe_Iebn3UAAw,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
59588,2,Chandler,254276,2008-01-24,BKZSVFjGvm3lg10vw5rtgw,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
18202,0,Phoenix,1537058,2008-01-24,VdGG-x6NywSFGHViOll4ZQ,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
29687,0,Phoenix,1537058,2008-01-24,7WcTVP1NTFHmHXb0SvJBPw,3.73,317,Melissa,418,jqVeTSin5GeRm0ceSg-PBA
3969,4,Glendale,237517,2008-01-24,r7KI7dCOCdeQA8D2yKuwCA,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
41040,0,Phoenix,1537058,2008-01-24,QYCUEOu1ySpy46rDLnO_6A,3.82,3694,Keila,1046,HW-cL93tvU7qng1sZueKWw
39364,6,Tempe,172816,2008-01-25,Hffg9edn3i0GldS0Tmb8Pw,3.69,144,Jack,134,DBCgOkxxF3AhSKDAqQcR7g
1655,0,Phoenix,1537058,2008-01-25,Ej4huHvwrw4by7kTsXoWew,3.53,116,Jana,135,qaAmAU9T_t84UDGiBI98sw
58449,0,Phoenix,1537058,2008-01-25,0Rvq-Ubw1eVyIBQpzbIdrA,3.64,400,Norma,179,gq_G5VCDziyEV2-bzGuqzw
27974,0,Phoenix,1537058,2008-01-25,rl4XGzEkFAZaJXbtDBNJyA,3.73,164,Helen,215,8WQubmP7G0NM3IyzyMnCEA
43810,0,Phoenix,1537058,2008-01-25,O5nU4FS2cNGyTMWfhNJlBw,3.32,395,Kerstin,256,N-D-d1Z4UybdlkK1HxlNPA
50555,0,Phoenix,1537058,2008-01-25,H2iLaJMCd7_cRKROVSgGOg,3.37,516,Jared,274,WZCAwPXauKtNoAhHK2-pCA
20073,0,Phoenix,1537058,2008-01-25,rZFUcV_IsAWZs-8x7Uo7Zg,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
19117,0,Phoenix,1537058,2008-01-26,qYfoSB7sE8-uoiculrLARg,4.03,45,Billy,135,kpFx1hEnRUg4fk6D1APRjQ
11716,0,Phoenix,1537058,2008-01-26,bRfP7VocIvC5mUmDreBA2w,3.67,241,Sarabear,159,AnH84g9V10x41CXmCvcaFg
51277,6,Tempe,172816,2008-01-26,O1BKYaKJlqXyqVWE4oPbOw,3.73,164,Helen,215,8WQubmP7G0NM3IyzyMnCEA
22397,0,Phoenix,1537058,2008-01-26,TnJVgxzru_qjJG-cbEmXqQ,4.07,589,Nadia,352,XBHJCDzNh--mBhJkzyM_iA
24186,5,Scottsdale,230512,2008-01-26,-cQzwQLiej19EbhsUj5w4Q,3.73,317,Melissa,418,jqVeTSin5GeRm0ceSg-PBA
6358,0,Phoenix,1537058,2008-01-27,H3EOU1LQkPOrLtK7UeKn2A,3.87,50,Mona,138,6uYJ-ixRxPMyf-iEbhoz2g
50166,0,Phoenix,1537058,2008-01-27,j0moUbCvdKY78MOzjNBYGg,3.67,241,Sarabear,159,AnH84g9V10x41CXmCvcaFg
58036,0,Phoenix,1537058,2008-01-27,txdMWWjEnYtjivQDOCTOVw,4.07,589,Nadia,352,XBHJCDzNh--mBhJkzyM_iA
24748,0,Phoenix,1537058,2008-01-27,lRaYivQYsvQwe2x6vbZUug,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
61,4,Glendale,237517,2008-01-28,J2Ig5cV9fJU-KGewdzQXOA,3.83,101,Melissa,107,gTCM7qlVrwdml-hFB6aJqQ
11167,0,Phoenix,1537058,2008-01-28,ZY2htwM_ko-wkMQv1ZC39g,3.37,1002,Erica,132,tlSSQwfHYJany7wPoTH46A
55586,0,Phoenix,1537058,2008-01-28,8MpTS6ySAZqZUgBzINWBfA,3.67,241,Sarabear,159,AnH84g9V10x41CXmCvcaFg
29444,0,Phoenix,1537058,2008-01-28,WucmM2VHDRNUOFVnot1LPw,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
5755,5,Scottsdale,230512,2008-01-28,SuB485xp6MQ-LKNPNpUKyw,3.76,244,Megan,288,m7j9e53ycZxjWYBD7rZVng
18997,0,Phoenix,1537058,2008-01-28,wYDUILe0QJpb-t62OqEYOw,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
28928,0,Phoenix,1537058,2008-01-28,5C1gzhsnlH3shCEJHZqMNg,3.77,776,Kristin,545,qASPib1Z8ft8e96dtbh66w
17619,0,Phoenix,1537058,2008-01-29,n43oBBt9f4RuVNlVZvXAtA,3.86,139,Kym,110,-Dof9NwAoQwRM-GVPZk5zw
10935,0,Phoenix,1537058,2008-01-29,JMIJht7Q5GX_NSiSrTEOsA,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
35580,0,Phoenix,1537058,2008-01-29,mFELINgHtLjXWHiIhRCk-g,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
52345,2,Chandler,254276,2008-01-30,_pBFxmgc-Tka4iDXV9yh8A,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
45646,2,Chandler,254276,2008-01-30,PPCECeWJ7sM_qBJsqsVJgg,3.73,164,Helen,215,8WQubmP7G0NM3IyzyMnCEA
45553,0,Phoenix,1537058,2008-01-30,5EZ4mi9RdVx4YmcTzvP3hw,3.76,244,Megan,288,m7j9e53ycZxjWYBD7rZVng
12942,0,Phoenix,1537058,2008-01-31,mcpK8_AI4x4udN3rqDWAJA,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
32029,2,Chandler,254276,2008-01-31,BSf9iDNzRow2aYA5cB1D0g,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
33428,6,Tempe,172816,2008-01-31,uAqVZqaoRbhEtOMiokra0g,3.94,1852,Amy,325,6kmu0mYbdpMIOZ6Y0eVsxg
2952,0,Phoenix,1537058,2008-01-31,vvBCur_XASLeCeNZesI5sw,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
51516,5,Scottsdale,230512,2008-01-31,4Q5ZCdEJXim9MslPT45Vjg,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
18308,5,Scottsdale,230512,2008-02-01,oeVuaRA9W-bmyXuTi4ehCw,3.89,56,Tim,114,CAlxnkAuqNetlUmWtCQ_eQ
21052,0,Phoenix,1537058,2008-02-01,SDE9L4Xxx-qCD8X0FbNY_w,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
33907,5,Scottsdale,230512,2008-02-01,vaMs8Vq7w0euoN3FaZk1yw,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
55280,5,Scottsdale,230512,2008-02-01,ba5UhiXwRXzWyNjfe0TqAQ,3.37,516,Jared,274,WZCAwPXauKtNoAhHK2-pCA
5886,0,Phoenix,1537058,2008-02-01,5MjYDByOR3JtiE9giNPgAg,3.77,1175,Kevin,286,bcZd4ohK6CIT_BOQ0_O53w
567,0,Phoenix,1537058,2008-02-01,s6Gx6KvpjEdbNK_yYVSyhw,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
24843,0,Phoenix,1537058,2008-02-01,Lmlw7I3EF66TfyGVTFXjzw,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
20816,0,Phoenix,1537058,2008-02-01,8lzsPJkFFIQa3pQwm6qy1w,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
433,5,Scottsdale,230512,2008-02-01,PQJk0XP4KzKj-_Hhq4mfew,3.64,245,Jackie,1064,mU5GwCA4uiD0-RH1qt3jrQ
12601,0,Phoenix,1537058,2008-02-02,Yt6v0PxKLOY2g2Fb9IdWFA,3.89,56,Tim,114,CAlxnkAuqNetlUmWtCQ_eQ
47902,0,Phoenix,1537058,2008-02-02,HEnXc4_z0bKtNnSvvqZoFQ,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
41507,0,Phoenix,1537058,2008-02-02,hI_d-FarRGLiJiQPGJILIA,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
20994,5,Scottsdale,230512,2008-02-02,1L2cK2nf3yESgXThU54cpQ,3.64,245,Jackie,1064,mU5GwCA4uiD0-RH1qt3jrQ
19515,5,Scottsdale,230512,2008-02-02,SidbeiuOhsn1uJfaWnownQ,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
32237,5,Scottsdale,230512,2008-02-03,HoSwtAGAK9hiOs1O0u4WDQ,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
51269,5,Scottsdale,230512,2008-02-03,RumacSYzuUz4THzNTUyZdQ,3.94,249,Doug,180,J72XoQspNBmPsX2iKl2YvA
38548,0,Phoenix,1537058,2008-02-04,ocbMKBV_hLVLJXjApOgJnQ,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
30304,5,Scottsdale,230512,2008-02-04,enGDRPCASVbOV1cjDS8UrQ,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
53685,0,Phoenix,1537058,2008-02-04,Q4Z3f7vhQRSBCAbb-nA9HQ,3.56,767,Joel,565,sFOh_8x3Vv2KgyuTlFHNeA
